Time	totMass	NInd	abovemass	belowmass	mean_ares	mean_bres	shannon	meanShannon	NPFT	meanNPFT	Cutted	NNonClonal	NClonal	mean_generation	mean_genet_size	NGenets
1	575.6	0	287.8	287.8	100	90	0	0.792684	52	50.8	0	530	1708	1	0.768844	1915
2	16959.2	0	8240.9	8718.3	100	90	0	0.792684	52	50.8	0	530	1708	1	0.766379	1915
3	76594.7	0	40944.2	35650.5	100	90	0	0.792684	52	50.8	0	530	1708	1	0.764259	1915
4	229593	0	121806	107787	100	90	0	0.792684	52	50.8	0	530	1708	1	0.763835	1915
5	500731	0	264787	235945	100	90	0	0.792684	52	50.8	0	530	1708	1.00158	0.762712	1915
6	833965	753	440535	393430	100	90	2.67782	0.792684	52	50.8	0	530	1708	1.00483	0.761181	1915
7	1.12085e+06	1008	595249	525598	100	90	3.36052	0.792684	52	50.8	0	530	1708	1.01631	0.770477	1915
8	1.31597e+06	1020	704084	611886	100	90	3.37326	0.792684	52	50.8	0	530	1708	1.02878	0.778431	1915
9	1.45797e+06	955	784786	673180	100	90	3.22246	0.792684	52	50.8	0	530	1708	1.04293	0.796859	1915
10	1.55549e+06	910	841299	714193	100	90	3.12987	0.792684	52	50.8	0	530	1708	1.06005	0.823077	1915
11	1.61827e+06	867	878489	739779	100	90	3.07476	0.792684	52	50.8	0	530	1708	1.06968	0.828902	1915
12	1.66749e+06	843	907964	759526	100	90	3.05933	0.792684	52	50.8	0	530	1708	1.08483	0.84874	1915
13	1.71385e+06	829	935300	778547	100	90	3.08902	0.792684	52	50.8	0	530	1708	1.10188	0.859433	1915
14	1.73633e+06	810	949455	786871	100	90	3.09251	0.792684	52	50.8	0	530	1708	1.12708	0.882129	1915
15	1.76064e+06	806	965137	795508	100	90	3.10738	0.792684	52	50.8	0	530	1708	1.13597	0.890181	1915
16	1.79655e+06	804	972132	798495	100	90	3.16583	0.792684	52	50.8	0	530	1708	1.14765	0.904074	1915
17	1.8327e+06	802	979420	803075	100	90	3.21283	0.792684	52	50.8	0	530	1708	1.15162	0.908	1915
18	1.87063e+06	801	997064	817704	100	90	3.28029	0.792684	52	50.8	0	530	1708	1.15431	0.900804	1915
19	1.89475e+06	805	1.01021e+06	827286	100	90	3.36592	0.792684	52	50.8	0	530	1708	1.1453	0.883469	1915
20	1.89985e+06	797	1.01392e+06	829380	100	90	3.42279	0.792684	52	50.8	0	530	1708	1.1452	0.873103	1915
