Time	Inds	seedlings	seeds	repromass	cover	shootmass	PFT
1	0	16	14	0	0	16	LECAcl4plb
1	0	15	15	0	0	15	LECIcl3plb
1	0	14	16	0	0	14	LECIcl4plb
1	0	16	14	0	0	16	LSCAplb
1	0	12	18	0	0	12	LSCIcl1plb
1	0	13	17	0	0	13	LSCIcl2plb
1	0	19	11	0	0	19	LSCIcl3plb
1	0	12	18	0	0	12	LSCIplb
1	0	17	13	0	0	17	LSCTcl3plb
1	0	18	12	0	0	18	LSCTplb
1	0	15	15	0	0	4.5	MECAcl4plb
1	0	19	11	0	0	5.7	MECIcl3plb
1	0	16	14	0	0	4.8	MECIcl4plb
1	0	12	18	0	0	3.6	MECTcl3peb
1	0	20	10	0	0	6	MECTplb
1	0	11	19	0	0	3.3	MEITplb
1	0	10	20	0	0	3	MESTcl3plb
1	0	15	15	0	0	4.5	MRITcl3peb
1	0	13	17	0	0	3.9	MSCAcl1plb
1	0	16	14	0	0	4.8	MSCAcl2plb
1	0	14	15	0	0	4.2	MSCAcl3plb
1	0	15	15	0	0	4.5	MSCAplb
1	0	18	11	0	0	5.4	MSCIcl3plb
1	0	13	17	0	0	3.9	MSCIplb
1	0	20	10	0	0	6	MSCTcl1plb
1	0	19	11	0	0	5.7	MSCTcl2plb
1	0	16	14	0	0	4.8	MSIAcl3plb
1	0	19	11	0	0	5.7	MSIAcl4plb
1	0	18	12	0	0	5.4	MSIIcl1plb
1	0	18	12	0	0	5.4	MSIIplb
1	0	12	16	0	0	3.6	MSITcl3plb
1	0	14	16	0	0	4.2	MSITcl4plb
1	0	14	16	0	0	4.2	MSSAcl4plb
1	0	16	14	0	0	1.6	SECAcl3plb
1	0	15	14	0	0	1.5	SECTcl3peb
1	0	17	13	0	0	1.7	SECTpeb
1	0	14	16	0	0	1.4	SEIAcl4peb
1	0	15	15	0	0	1.5	SEIAplb
1	0	14	16	0	0	1.4	SEIIcl1peb
1	0	16	14	0	0	1.6	SEITcl1plb
1	0	20	10	0	0	2	SEITcl3peb
1	0	16	14	0	0	1.6	SEITcl4peb
1	0	9	21	0	0	0.9	SESTcl4plb
1	0	15	15	0	0	1.5	SRIAcl1peb
1	0	17	13	0	0	1.7	SRIAcl1plb
1	0	14	16	0	0	1.4	SRIAcl3plb
1	0	16	14	0	0	1.6	SRIAcl4peb
1	0	16	13	0	0	1.6	SRITcl3peb
1	0	12	18	0	0	1.2	SRITcl3plb
1	0	12	18	0	0	1.2	SSCTplb
1	0	16	14	0	0	1.6	SSIAcl4plb
1	0	17	13	0	0	1.7	SSIIplb
2	0	22	7	0	0.000534599	173.874	LECAcl4plb
2	0	22	8	0	0.000501186	173.874	LECIcl3plb
2	0	20	10	0	0.000467774	161.749	LECIcl4plb
2	0	22	7	0	0.000534599	181.867	LSCAplb
2	0	21	9	0	0.000400949	142.499	LSCIcl1plb
2	0	21	9	0	0.000434361	152.624	LSCIcl2plb
2	0	27	3	0	0.000634836	219.373	LSCIcl3plb
2	0	21	9	0	0.000400949	148.893	LSCIplb
2	0	21	9	0	0.000568011	193.123	LSCTcl3plb
2	0	25	5	0	0.000601423	216.839	LSCTplb
2	0	24	6	0	0.000501186	159.075	MECAcl4plb
2	0	25	5	0	0.000634836	199.875	MECIcl3plb
2	0	24	6	0	0.000534599	169.2	MECIcl4plb
2	0	19	11	0	0.000400949	127.2	MECTcl3peb
2	0	27	3	0	0.000668248	221.257	MECTplb
2	0	23	6	0	0.000367537	116.9	MEITplb
2	0	22	8	0	0.000334124	56.5999	MESTcl3plb
2	0	24	6	0	0.000501186	157.199	MRITcl3peb
2	0	21	9	0	0.000434361	137.925	MSCAcl1plb
2	0	20	9	0	0.000534599	157.875	MSCAcl2plb
2	0	19	10	0	0.000467774	147.45	MSCAcl3plb
2	0	21	9	0	0.000501186	166.168	MSCAplb
2	0	25	4	0	0.000601423	189.749	MSCIcl3plb
2	0	18	12	0	0.000434361	143.952	MSCIplb
2	0	22	8	0	0.000668248	209.099	MSCTcl1plb
2	0	20	9	0	0.000634836	198.374	MSCTcl2plb
2	0	24	6	0	0.000534599	167.2	MSIAcl3plb
2	0	27	3	0	0.000634836	198.1	MSIAcl4plb
2	0	24	5	0	0.000601423	177.2	MSIIcl1plb
2	0	22	7	0	0.000601423	176.6	MSIIplb
2	0	22	5	0	0.000400949	116.6	MSITcl3plb
2	0	22	8	0	0.000467774	146.6	MSITcl4plb
2	0	22	8	0	0.000467774	76.5999	MSSAcl4plb
2	0	25	5	0	0.000534599	164.5	SECAcl3plb
2	0	25	4	0	0.000501186	154.375	SECTcl3peb
2	0	26	4	0	0.000568011	183.784	SECTpeb
